num,Text,Emotion1,Emotion2,Emotion3,Emotion_dist,Intensity1,Intensity2,Intensity_dist,Strategy1,Strategy2,Strategy3,Strategy_dist,emotion,intensity,strategy
2,Thank you for spending 15 minutes talking to me,neutral,depression,anger,"[[7.167993771872716e-07, 1.351880207778322e-08, 3.6645185900852084e-05, 1.0003552119997039e-07, 8.229666725867446e-09, 4.500812500474183e-10, 7.201673719176016e-12, 2.0072874473697766e-09, 1.7866616630612953e-08, 5.073057991467067e-07, 8.987120381220848e-09, 0.9999619722366333]]",1,2,"[[0.005826819688081741, 0.88899165391922, 0.08007548749446869, 2.1186684534768574e-05, 0.00037322152638807893, 0.024711638689041138]]",Others,Providing Suggestions,Information,"[[1.1311918797218823e-06, 3.1228131547322846e-07, 1.6860192317835754e-06, 1.7223032045876607e-05, 6.098122184994281e-07, 5.856336065335199e-05, 3.5733304684981704e-05, 0.9998847246170044]]",neutral,2,Others
2,"I will, you've been a huge help :D",neutral,depression,anxiety,"[[6.568037780319003e-12, 4.1653722138157434e-11, 4.508258696911405e-11, 2.1804900821129763e-13, 7.176873570262365e-14, 6.040214308540223e-14, 2.5204499321317398e-17, 8.665254793002383e-14, 3.470681248364353e-14, 1.1848885587972813e-12, 2.889995778495094e-14, 1.0]]",1,2,"[[1.2864409093538143e-08, 0.9999723434448242, 2.0455254343687557e-05, 7.611744479163463e-08, 6.02502814217587e-06, 9.79593437477888e-07]]",Others,Providing Suggestions,Information,"[[6.46677333904222e-09, 1.6424092988409633e-11, 3.438373891162527e-11, 7.50317674658163e-09, 2.7859234016935908e-12, 2.433275767543819e-07, 1.4530493253062104e-08, 0.9999997615814209]]",neutral,1,Providing Suggestions
3,I am very worried about losing my job,anxiety,fear,sadness,"[[1.337651269750495e-06, 0.9338891506195068, 8.972852810984477e-05, 0.0008135645766742527, 0.05526884272694588, 3.0511827731061203e-07, 1.05168718178561e-08, 0.0001329842780251056, 1.4623270544689149e-05, 0.009409686550498009, 0.00015784519200678915, 0.00022189563605934381]]",3,4,"[[0.06762449443340302, 2.8227957955095917e-05, 3.296467912150547e-05, 0.5275010466575623, 0.2964574992656708, 0.10835578292608261]]",Affirmation and Reassurance,Others,Reflection of feelings,"[[0.008078080601990223, 0.0012725486885756254, 0.12468873709440231, 0.0014232805697247386, 0.5816543102264404, 0.0008765216916799545, 0.01111749280244112, 0.2708890736103058]]",anxiety,4,Question
3,Anxious. I think my boss wants to fire me.,anxiety,fear,neutral,"[[7.215508052160757e-11, 0.9999998807907104, 6.399441393467598e-11, 1.105855629290886e-09, 1.4249566504531685e-07, 1.4268458376626159e-12, 4.548083779162479e-14, 1.5496799399272732e-09, 5.134013214558308e-10, 2.4712323853925966e-10, 9.217884788803588e-11, 1.1177867520473228e-08]]",3,2,"[[0.003589671803638339, 0.0008000261732377112, 0.032174743711948395, 0.9378926157951355, 0.013338832184672356, 0.012204080820083618]]",Reflection of feelings,Information,Others,"[[0.0009732770267874002, 0.00174823182169348, 0.40613433718681335, 0.05847102031111717, 0.022989345714449883, 0.0681048184633255, 0.3581223785877228, 0.08345654606819153]]",anxiety,4,Affirmation and Reassurance
3,"Thank you. I think if I am late again, I will be let go.",anxiety,neutral,depression,"[[6.6879612958814505e-09, 0.9996980428695679, 1.046097963808279e-06, 5.9065650148681925e-09, 3.068789453664067e-07, 9.920575472222026e-10, 2.672371872403101e-12, 8.564387599108159e-08, 2.0444815618247958e-08, 5.067087158749928e-07, 3.4220715150468095e-09, 0.0002998995187226683]]",3,2,"[[3.5112567275064066e-05, 0.0006598311010748148, 0.005188177805393934, 0.9940779209136963, 3.8394693547161296e-05, 5.888519467589504e-07]]",Providing Suggestions,Others,Self-disclosure,"[[0.00013581723032984883, 0.00047551572788506746, 0.020124729722738266, 0.08565759658813477, 0.0005107767647132277, 0.6170364618301392, 0.04496094956994057, 0.23109813034534454]]",anxiety,2,Affirmation and Reassurance
3,I have a sick child and my boss does not understand,anxiety,neutral,sadness,"[[7.360070886086589e-10, 1.0, 1.4890874644457597e-10, 1.853834064036164e-08, 1.0618032675324685e-08, 4.284642844513964e-13, 1.9039842402354679e-13, 3.880899157593376e-09, 6.71729893930717e-11, 2.7366240828996524e-08, 7.93404786314511e-11, 3.104208801119057e-08]]",3,2,"[[2.744031917245593e-06, 0.006172759924083948, 0.007450742181390524, 0.9861169457435608, 0.00018012097280006856, 7.679116242798045e-05]]",Question,Information,Affirmation and Reassurance,"[[0.6680930852890015, 0.007116135209798813, 0.014730153605341911, 0.04101036489009857, 0.05574633181095123, 0.02195533737540245, 0.17979466915130615, 0.011553855612874031]]",anxiety,2,Affirmation and Reassurance
3,"How can I explain that I may be late to the office, but that I am a valuable employee?",anxiety,neutral,shame,"[[1.8082803310282003e-10, 0.9993354678153992, 6.676450059472927e-09, 2.7100923727374493e-09, 2.1300046448846643e-10, 5.572953556964855e-11, 2.5950014706510593e-12, 7.1786510069671294e-09, 2.037083002282003e-10, 2.5791596636182135e-10, 9.837393122325011e-08, 0.0006643743836320937]]",3,1,"[[1.805896681617014e-05, 0.0023320482578128576, 0.0008622031309641898, 0.996645987033844, 0.00013929273700341582, 2.443717221467523e-06]]",Providing Suggestions,Others,Reflection of feelings,"[[3.816525713773444e-05, 2.0235924239386804e-05, 0.051401130855083466, 0.010624654591083527, 0.0007666632882319391, 0.769559383392334, 0.03625359758734703, 0.13133609294891357]]",anxiety,2,Affirmation and Reassurance
3,No. But that is a good idea.,anxiety,neutral,disgust,"[[9.76495368736779e-16, 0.9999955892562866, 9.204316555623798e-15, 2.055554728166986e-12, 7.37885552220532e-15, 2.6579549777705123e-16, 8.443737931955139e-17, 2.28040405569202e-13, 4.285710434782167e-17, 2.282263043136524e-16, 5.433152232693465e-15, 4.369154339656234e-06]]",3,1,"[[6.385606070580252e-07, 0.24004492163658142, 4.618279854184948e-05, 0.7592728137969971, 0.0006353197386488318, 1.2098992385745078e-07]]",Providing Suggestions,Information,Others,"[[4.916286115985713e-07, 1.355031145067187e-06, 0.0002234232670161873, 5.656146095134318e-05, 5.372353939492314e-07, 0.9955440163612366, 0.002908942522481084, 0.0012647707480937243]]",neutral,1,Providing Suggestions
3,It's a very competitive office and I don't want to look weak.,anxiety,neutral,disgust,"[[9.091579350256271e-14, 0.9999964237213135, 4.2885681984794477e-13, 1.123861073648591e-11, 7.022135694104148e-13, 1.0058816437121323e-13, 1.519250258535693e-15, 2.9335568262761624e-12, 4.4481643845725727e-14, 1.4090025804089357e-12, 1.1631766784567926e-13, 3.6151398035144666e-06]]",3,1,"[[4.29465927709316e-07, 0.009189864620566368, 9.969216625904664e-05, 0.9906609654426575, 4.9047303036786616e-05, 3.5284394073187286e-08]]",Providing Suggestions,Reflection of feelings,Others,"[[1.5213479400699725e-06, 3.0704068194609135e-06, 0.0034867089707404375, 3.1404048058902845e-05, 1.2897784472443163e-05, 0.9938566088676453, 0.0007470562122762203, 0.0018607862293720245]]",neutral,2,Reflection of feelings
3,I do. I hope I can explain the situation clearly and offer to make up time by staying late.,anxiety,neutral,nervousness,"[[2.941067460643203e-14, 0.9850303530693054, 2.636081890966535e-12, 3.719750202302308e-11, 1.1101304771277132e-11, 8.886266288782307e-13, 5.647772763242402e-14, 3.75087703952115e-11, 1.186942390077675e-13, 3.504131229972729e-12, 3.848476658879774e-12, 0.014969682320952415]]",3,1,"[[8.26571795187192e-06, 0.035315562039613724, 0.000250873010372743, 0.9643263220787048, 9.90191037999466e-05, 1.8016660385811178e-09]]",Providing Suggestions,Reflection of feelings,Others,"[[3.4684725847000664e-07, 2.387349979926512e-07, 0.00019627892470452935, 1.5113128029042855e-06, 4.2998328808607766e-07, 0.9996021389961243, 2.5156858100672252e-05, 0.00017395037866663188]]",neutral,2,Providing Suggestions
3,I will reach out to HR.,neutral,anxiety,disgust,"[[2.4157603001340178e-11, 0.4017130732536316, 2.2768335827816344e-10, 2.223910769316717e-06, 4.1553704921426515e-10, 2.595812670716513e-12, 1.94119091460887e-12, 2.7807431912663105e-09, 4.861053833765672e-12, 1.4884510513013538e-08, 7.745025107364079e-12, 0.5982847809791565]]",1,3,"[[9.869605128187686e-05, 0.5104857683181763, 0.0018233462469652295, 0.4871939420700073, 0.00039601311436854303, 2.214678033851669e-06]]",Affirmation and Reassurance,Providing Suggestions,Information,"[[7.0064706960693e-05, 0.0005835574702359736, 0.010568907484412193, 2.266130286443513e-05, 0.5781654119491577, 0.36647358536720276, 0.03640936687588692, 0.007706449367105961]]",neutral,2,Affirmation and Reassurance
3,Thank you. You have been very helpful and uplifting.,neutral,anxiety,fear,"[[1.4286888177726033e-17, 1.0148484275163128e-09, 6.63066115550023e-15, 7.648456791953945e-15, 1.8076104578001323e-13, 7.148146776081503e-17, 3.877104098491438e-20, 1.9969009519290004e-16, 3.597617760688093e-18, 1.404239807320149e-16, 6.817237969677217e-19, 1.0]]",1,3,"[[5.734721142403032e-08, 0.9993891716003418, 4.286416697141249e-06, 0.0005894374917261302, 1.6961030269158073e-05, 8.090601255617003e-08]]",Others,Reflection of feelings,Providing Suggestions,"[[0.009654972702264786, 4.24079189542681e-05, 0.06074120104312897, 0.0022212660405784845, 0.01032642088830471, 0.02008662559092045, 0.00012683458044193685, 0.8968002796173096]]",neutral,1,Providing Suggestions
3,My anxiety is disappearing with the suggestions you have offered.,neutral,anxiety,disgust,"[[1.897467738487535e-10, 2.171753521906794e-06, 5.685006598810105e-08, 1.081936318314547e-07, 1.191386433951891e-10, 3.237251577914435e-10, 2.508811214330109e-11, 1.3893806105613749e-09, 1.896118262401103e-10, 5.862190507327503e-12, 1.0338434275336539e-10, 0.999997615814209]]",3,2,"[[0.0002930868649855256, 0.002111688954755664, 0.20396648347377777, 0.7805911302566528, 0.00973421335220337, 0.0033033082727342844]]",Others,Self-disclosure,Information,"[[1.6137379134306684e-05, 5.037761070525448e-07, 0.001445129862986505, 0.005221562460064888, 1.4521529010380618e-05, 3.621410724008456e-05, 0.004253423772752285, 0.9890124797821045]]",anxiety,3,Question
3,I have only been here for 6 months. I think being new is contributing to the anxiety I am feeling.,anxiety,neutral,depression,"[[1.6886578801944552e-09, 0.8781844973564148, 1.64676373515249e-06, 5.379777334724167e-08, 5.036261896407268e-08, 3.6876997011603407e-09, 1.9996873948380234e-11, 2.1026313845595723e-07, 2.168036772332016e-08, 4.527924146735529e-10, 1.7233296734087133e-10, 0.12181360274553299]]",3,4,"[[2.567011279097642e-06, 0.00014812384324613959, 1.5946361600072123e-05, 0.9991974234580994, 0.0005569892236962914, 7.902582729002461e-05]]",Self-disclosure,Others,Information,"[[0.0019356795819476247, 0.00040132144931703806, 0.0020634974353015423, 0.47597262263298035, 0.0006464293692260981, 0.00017798996123019606, 0.07766465097665787, 0.44113779067993164]]",anxiety,4,Affirmation and Reassurance
3,Thank you for your encouragement.,neutral,anxiety,depression,"[[5.130807671088755e-12, 1.8758744317892706e-06, 1.123499737687439e-09, 1.737802610146666e-12, 7.117238113966973e-13, 1.7038329297794363e-12, 1.4152083545915e-15, 1.4201181463419088e-12, 1.8932947657562815e-12, 4.48909382973553e-13, 5.344101626069547e-14, 0.9999980926513672]]",3,4,"[[4.274981620255858e-05, 0.1085609495639801, 0.02621438167989254, 0.5462958812713623, 0.31886953115463257, 1.655368396313861e-05]]",Others,Question,Self-disclosure,"[[0.34815773367881775, 2.008277442655526e-05, 0.0003097170847468078, 0.062098342925310135, 0.0022036731243133545, 0.0014153578085824847, 0.01659179851412773, 0.56920325756073]]",neutral,1,Others
4,I'm hanging in there. I'm in a funk.,neutral,sadness,nervousness,"[[4.67431982542621e-06, 1.5248536328726914e-05, 0.0005339499330148101, 5.536364824365592e-06, 0.00042872506310231984, 2.444154176828306e-07, 2.168319274131747e-10, 0.017934855073690414, 3.5957641557615716e-06, 0.25994032621383667, 4.120247103855945e-05, 0.7210916876792908]]",5,4,"[[0.00017484939598944038, 0.007264470215886831, 5.259567842585966e-05, 2.4035844035097398e-05, 0.12631796300411224, 0.8661660552024841]]",Question,Restatement or Paraphrasing,Information,"[[0.9598574638366699, 0.025905771180987358, 0.003872508881613612, 0.00020738890452776104, 0.004243472125381231, 0.0003580436750780791, 0.00550337228924036, 5.194972982280888e-05]]",sadness,4,Question
4,I split with my girlfriend after 5 years together last month/,sadness,depression,fear,"[[3.736410576493654e-07, 4.662709329750214e-08, 0.017347192391753197, 8.212240913962887e-07, 0.00028013892006129026, 1.126947068996742e-07, 6.647531830550335e-11, 1.462940645069466e-06, 6.9764378167747054e-06, 0.9823603630065918, 1.7497087583251414e-06, 7.786271680743084e-07]]",5,1,"[[1.0779336662380956e-05, 3.3958611311390996e-05, 1.6852249373755512e-08, 2.3933390025376866e-07, 1.6810274701128947e-06, 0.9999532699584961]]",Affirmation and Reassurance,Restatement or Paraphrasing,Reflection of feelings,"[[0.00012692077143583447, 0.01838775724172592, 0.006976586766541004, 6.393576040863991e-05, 0.9726511240005493, 4.906240792479366e-05, 8.923828136175871e-05, 0.0016554545145481825]]",sadness,3,Restatement or Paraphrasing
4,I caught her cheating on me.,sadness,shame,fear,"[[5.9058136685052887e-05, 9.685107160706252e-10, 0.00010748441854957491, 9.792449418455362e-05, 0.0010508195264264941, 3.345997185988381e-07, 4.2247535331219055e-11, 6.516157782243681e-07, 5.260938905848889e-06, 0.9955684542655945, 0.00304273865185678, 6.72477253829129e-05]]",5,1,"[[0.001513093477115035, 0.001263582380488515, 0.00024048853083513677, 9.756704457686283e-06, 0.0005450269673019648, 0.9964280724525452]]",Affirmation and Reassurance,Restatement or Paraphrasing,Reflection of feelings,"[[5.2958497690269724e-05, 0.09727171063423157, 0.08257506042718887, 0.00015321272076107562, 0.8182528614997864, 4.3277887016301975e-06, 0.0008049613679759204, 0.0008850354352034628]]",sadness,2,Reflection of feelings
4,"I'm trying to just move on but I feel so insulted. I'm mad then sad back and forth, over and over.",sadness,anger,neutral,"[[0.00038072510506026447, 6.9889187770399985e-09, 1.0995139746228233e-05, 1.883878386621518e-09, 3.848495744307456e-09, 2.1527959859213297e-08, 3.6605569270209415e-11, 4.280035215131761e-10, 4.71267043167245e-08, 0.9994014501571655, 7.426182335734666e-09, 0.00020682734611909837]]",5,3,"[[9.674082548372098e-07, 3.5243520102312687e-08, 3.694502037632219e-09, 1.531652856101573e-06, 1.4102471368460101e-06, 0.9999960660934448]]",Reflection of feelings,Affirmation and Reassurance,Restatement or Paraphrasing,"[[2.7050953121943166e-06, 0.003237716155126691, 0.9908686876296997, 5.595274342340417e-05, 0.0055451602675020695, 0.00014344147348310798, 3.44330765074119e-05, 0.00011187993368366733]]",sadness,4,Self-disclosure
4,"Yes, but my whole life was upended. My living situation, my friend circle is broken up over this. I don't know how to move on. Any suggestions?",sadness,neutral,anger,"[[0.0017471312312409282, 5.4598317547061015e-06, 0.0003368912439327687, 3.6939280789738405e-07, 1.0625270618902505e-07, 5.420073279083226e-09, 7.451250727541492e-11, 1.094997781336815e-08, 1.4693459604586678e-07, 0.9307123422622681, 2.4811782850520103e-07, 0.06719732284545898]]",5,4,"[[1.185791347779741e-06, 2.3902765633465606e-07, 3.423388989176601e-06, 4.0447207538818475e-06, 8.41447981656529e-05, 0.9999068975448608]]",Restatement or Paraphrasing,Reflection of feelings,Affirmation and Reassurance,"[[0.00043073465349152684, 0.8603076934814453, 0.1307707130908966, 0.0017825078684836626, 0.005557358264923096, 0.0007131058373488486, 4.645732042263262e-05, 0.0003914231201633811]]",sadness,4,Information
4,"No, but those sound like the typical stages of grief. I guess I'm in anger. I have no interest in barbagining.",sadness,neutral,anger,"[[6.303615464275936e-06, 1.2074774513592956e-10, 1.6096207033911014e-08, 3.007416538025609e-10, 8.584206057093979e-08, 2.9646026078467003e-08, 2.0759427705498157e-13, 3.5451055424573497e-09, 1.465737824446478e-07, 0.9924005270004272, 7.600394922799292e-13, 0.007592782843858004]]",5,2,"[[2.743678578553954e-06, 8.222284122894052e-06, 0.0008303528884425759, 0.0004464820958673954, 0.00023252746905200183, 0.9984796643257141]]",Reflection of feelings,Providing Suggestions,Restatement or Paraphrasing,"[[5.97338548686821e-05, 0.0023845364339649677, 0.9928569793701172, 0.0008536116220057011, 0.0004066037363372743, 0.003173718461766839, 0.0002349718997720629, 2.9843738957424648e-05]]",sadness,3,Providing Suggestions
4,I think I need to focus on exercise. Just get my body and mind healthy and full of energy. What do you think?,sadness,neutral,anger,"[[2.8261210260893677e-08, 6.100212782828018e-12, 1.0525722654586289e-10, 1.4545464659121432e-11, 2.0972742986735682e-10, 5.136269881633737e-11, 2.586903418935098e-15, 5.24653487321558e-10, 1.2453675590773372e-10, 0.9984973669052124, 2.0308487354357523e-14, 0.001502683968283236]]",5,3,"[[1.608565753485891e-06, 1.2076404800609453e-06, 0.00041911753942258656, 0.0017219794681295753, 3.5331864637555555e-05, 0.9978207349777222]]",Reflection of feelings,Providing Suggestions,Information,"[[0.00046556576853618026, 0.0044543384574353695, 0.9488968849182129, 0.007427643984556198, 0.00021803560957778245, 0.015113823115825653, 0.012772706337273121, 0.01065092347562313]]",neutral,1,Providing Suggestions
4,"True, but it's hard not to dwell. It's not like I have a choice. It overcomes me.",sadness,neutral,pain,"[[4.3739333932535374e-08, 5.946064196571399e-10, 5.755483201141942e-08, 3.148732119484521e-08, 8.39715463829549e-10, 7.51297868362144e-09, 5.637907675437592e-13, 8.900683523549446e-10, 3.122552811873902e-07, 0.9999492168426514, 6.663083973457162e-11, 5.0401868065819144e-05]]",5,3,"[[0.001177367172203958, 0.00020586921891663224, 0.0023690713569521904, 0.36907100677490234, 0.008453022688627243, 0.6187236905097961]]",Reflection of feelings,Self-disclosure,Providing Suggestions,"[[0.0010003463830798864, 0.0003893163811881095, 0.9517735242843628, 0.026946205645799637, 0.0009242520900443196, 0.015793070197105408, 0.002162994584068656, 0.001010201871395111]]",sadness,3,Affirmation and Reassurance
4,It's hard not to just drown myself in booze and cannabis.,sadness,neutral,fear,"[[4.6510311335623555e-07, 7.02172486821695e-10, 9.920713637256995e-07, 1.571723657889379e-07, 2.6878740300162463e-06, 2.6057456636863208e-08, 1.9936396283837254e-11, 7.768361474924657e-12, 6.93526871486938e-08, 0.9898110628128052, 1.018402029373533e-09, 0.010184581391513348]]",5,2,"[[2.1145888240425847e-06, 8.51321510708658e-06, 0.24539290368556976, 0.0001469761918997392, 9.614155715098605e-05, 0.7543532848358154]]",Information,Others,Providing Suggestions,"[[0.00015715183690190315, 3.472427852102555e-05, 0.0009175807936117053, 0.00045369903091341257, 2.0739204046549276e-05, 0.0028168032877147198, 0.5700397491455078, 0.42555955052375793]]",sadness,3,Others
4,Time heals all wounds for sure,sadness,neutral,fear,"[[3.295998751706719e-10, 1.7852171130261496e-11, 3.770261533531105e-11, 2.3824685280171565e-11, 3.3956018552494527e-10, 5.5226287952458986e-12, 6.062615280676489e-14, 7.816634709292836e-13, 1.6097982669105448e-10, 0.9999500513076782, 2.7310160968622987e-13, 4.9997950554825366e-05]]",5,2,"[[4.0557274587627035e-06, 1.6842745026224293e-05, 0.03624024987220764, 0.0025708195753395557, 3.396278771106154e-05, 0.9611340761184692]]",Others,Self-disclosure,Reflection of feelings,"[[0.0001750383380567655, 4.416930096340366e-05, 0.02860107459127903, 0.08271992206573486, 2.2517386241815984e-05, 0.000397775525925681, 0.0034600491635501385, 0.8845794200897217]]",sadness,2,Affirmation and Reassurance
4,Are you Ai or a human mturker?,neutral,sadness,depression,"[[1.1861585846872913e-07, 5.350095033662683e-09, 1.5248796216837945e-06, 3.10853842666603e-10, 2.379908181637802e-08, 3.5900278305689426e-09, 3.618551855724683e-12, 2.5097948025409877e-11, 3.9275227514679045e-10, 0.3818396031856537, 1.0850558299080326e-11, 0.6181588172912598]]",5,2,"[[1.2135736859875124e-08, 6.939789727766765e-06, 0.0006029014475643635, 9.627879990148358e-06, 1.600233190401923e-06, 0.9993789196014404]]",Others,Question,Self-disclosure,"[[0.0271877720952034, 1.6454665455967188e-05, 0.001953540602698922, 0.010511389933526516, 8.90054798219353e-06, 0.00874120369553566, 0.002416057977825403, 0.949164628982544]]",neutral,2,Self-disclosure
4,"OH cool. Well your prayer came true. I'm, also a human....from Georgia",neutral,sadness,anxiety,"[[5.466522789716443e-15, 6.162146530888646e-13, 1.4193313509897314e-14, 1.3591117977145711e-15, 3.096164817584235e-13, 2.0527758773413243e-14, 5.832837222591379e-16, 2.0228613206222626e-16, 3.707099663591111e-14, 5.07385244929992e-10, 2.5222679096820088e-17, 1.0]]",2,5,"[[4.416238152771257e-05, 0.1868004947900772, 0.4453066289424896, 0.04831281676888466, 0.012439952231943607, 0.30709588527679443]]",Others,Reflection of feelings,Providing Suggestions,"[[2.334735654585529e-05, 7.769389043232877e-08, 0.0002863540721591562, 4.171587988821557e-06, 7.913629929134913e-07, 6.513120024465024e-05, 3.4378879263385898e-06, 0.9996166229248047]]",neutral,1,Self-disclosure
4,Thanks so much!!! I really appreciate it! :),neutral,sadness,depression,"[[5.543023925600431e-14, 7.169020558401781e-14, 1.60246856474415e-13, 3.54387103864297e-17, 1.6003944859881852e-13, 6.1062816925799325e-16, 2.5498671630511162e-18, 1.2001343808361184e-16, 8.871451242077697e-15, 1.171599206539753e-10, 6.619960356666995e-18, 1.0]]",1,5,"[[9.358736861031502e-06, 0.9806419014930725, 0.0034287860617041588, 0.00497644254937768, 0.0006189695559442043, 0.010324515402317047]]",Others,Question,Providing Suggestions,"[[0.021432798355817795, 2.5769293188204756e-06, 0.00250550196506083, 6.664756801910698e-05, 1.5114957250261796e-06, 0.014523942954838276, 6.097974983276799e-05, 0.9614060521125793]]",neutral,1,Self-disclosure
4,You are very kind! All the best!! Take care!,neutral,sadness,depression,"[[1.0303942986320566e-15, 7.116782681291893e-15, 2.5391999633017463e-14, 1.9534341658388904e-17, 7.778777893086702e-15, 2.197328667235171e-16, 4.316258163104962e-19, 1.1785205319331896e-17, 1.0577421205278112e-16, 1.974333240298276e-12, 2.345967142056795e-18, 1.0]]",1,5,"[[1.8388101352684316e-07, 0.978644847869873, 0.0014174151001498103, 0.0023421398364007473, 0.0013817952712997794, 0.016213513910770416]]",Others,Providing Suggestions,Question,"[[0.00021787690639030188, 2.3521906644674573e-09, 6.044182100595208e-06, 2.6407794848637423e-06, 2.4730768648228985e-12, 0.00026407849509269, 1.96323640011542e-07, 0.9995092153549194]]",neutral,1,Others
